Account,UID,Node,Category,Type,Monitoring,Date_Time,Metric Name,Class 1,Class 2,Metric,Calculation Type,Value
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/12/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/12/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/13/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/13/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/13/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/13/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/14/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/14/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/14/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/14/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/15/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/15/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/15/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/15/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/16/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/16/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/16/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/16/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/17/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/17/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/17/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/17/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/18/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/18/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/18/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/18/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/19/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/19/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/19/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/19/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/20/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/20/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/20/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/20/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/21/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/21/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/21/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/21/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/22/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/22/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/22/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/22/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/23/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/23/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/23/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/23/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/24/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/24/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/24/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/24/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/25/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/25/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/25/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/25/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/26/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/26/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/26/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/26/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/27/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/27/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/27/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/27/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/28/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/28/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/28/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/28/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/29/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/29/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/29/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/29/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/30/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/30/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/30/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/30/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/31/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/31/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage08/31/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/31/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/01/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/1/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/01/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/1/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/02/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/2/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/03/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/3/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/04/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/4/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/05/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/5/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/06/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/6/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/07/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/7/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/08/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/8/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/09/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/9/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/10/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/10/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/11/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/11/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/12/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/12/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/13/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/13/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/14/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/14/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/15/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/15/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/16/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/16/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/17/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/17/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/18/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/18/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/19/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/19/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/20/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/20/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/21/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/21/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/22/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/22/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/23/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/23/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/24/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/24/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/25/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/25/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/26/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/26/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/27/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/27/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/28/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/28/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/29/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/29/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet AdapterAverage09/30/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/30/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter,Windows,Network Bandwidth Utilization,Average,
